step,loss_function,target_value,elapsed_time
7500,3.91E-05,0.046166 ,2570
7500,4.09E-05,0.046827 ,2570
7500,4.30E-05,0.047489 ,2570
7500,4.60E-05,0.048154 ,2570
7500,5.05E-05,0.048823 ,2570
7500,5.42E-05,0.049503 ,2570
7500,5.90E-05,0.050192 ,2570
7500,6.43E-05,0.050894 ,2570
7500,7.00E-05,0.051612 ,2570
7500,7.60E-05,0.052349 ,2571
7600,1.81E-08,0.040031 ,2604
7600,7.82E-05,0.040726 ,2604
7600,6.93E-05,0.041425 ,2604
7600,5.97E-05,0.042124 ,2604
7600,5.03E-05,0.042821 ,2604
7600,4.40E-05,0.043510 ,2604
7600,4.05E-05,0.044190 ,2604
7600,3.84E-05,0.044866 ,2604
7600,3.81E-05,0.045537 ,2604
7600,3.85E-05,0.046202 ,2604
7600,3.93E-05,0.046864 ,2604
7600,4.12E-05,0.047528 ,2604
7600,4.40E-05,0.048195 ,2604
7600,4.82E-05,0.048863 ,2604
7600,5.26E-05,0.049542 ,2605
7600,5.78E-05,0.050232 ,2605
7600,6.42E-05,0.050933 ,2605
7600,7.07E-05,0.051650 ,2605
7600,7.65E-05,0.052385 ,2605
7700,1.96E-08,0.040031 ,2640
7700,8.17E-05,0.040730 ,2640
7700,7.17E-05,0.041431 ,2640
7700,6.16E-05,0.042131 ,2640
7700,5.44E-05,0.042827 ,2640
7700,4.76E-05,0.043519 ,2640
7700,4.15E-05,0.044203 ,2640
7700,3.80E-05,0.044881 ,2641
7700,3.66E-05,0.045552 ,2641
7700,3.64E-05,0.046218 ,2641
7700,3.80E-05,0.046882 ,2641
7700,3.98E-05,0.047544 ,2641
7700,4.34E-05,0.048206 ,2641
7700,4.84E-05,0.048873 ,2641
7700,5.35E-05,0.049549 ,2641
7700,5.76E-05,0.050236 ,2641
7700,6.26E-05,0.050934 ,2642
7700,6.81E-05,0.051649 ,2642
7700,7.28E-05,0.052382 ,2642
7800,1.65E-08,0.040031 ,2675
7800,7.49E-05,0.040720 ,2675
7800,6.61E-05,0.041414 ,2675
7800,5.79E-05,0.042107 ,2675
7800,5.05E-05,0.042797 ,2675
7800,4.44E-05,0.043485 ,2675
7800,4.00E-05,0.044170 ,2675
7800,3.70E-05,0.044850 ,2675
7800,3.63E-05,0.045526 ,2675
7800,3.69E-05,0.046199 ,2675
7800,3.81E-05,0.046873 ,2676
7800,4.13E-05,0.047547 ,2676
7800,4.45E-05,0.048225 ,2676
7800,4.87E-05,0.048906 ,2676
7800,5.31E-05,0.049593 ,2676
7800,5.80E-05,0.050290 ,2676
7800,6.32E-05,0.050997 ,2676
7800,6.89E-05,0.051718 ,2676
7800,7.45E-05,0.052456 ,2676
7900,1.86E-08,0.040031 ,2710
7900,7.90E-05,0.040725 ,2710
7900,6.74E-05,0.041423 ,2710
7900,5.76E-05,0.042120 ,2710
7900,5.04E-05,0.042814 ,2710
7900,4.42E-05,0.043502 ,2710
7900,3.91E-05,0.044185 ,2710
7900,3.69E-05,0.044859 ,2710
7900,3.56E-05,0.045527 ,2710
7900,3.58E-05,0.046191 ,2710
7900,3.71E-05,0.046855 ,2710
7900,3.94E-05,0.047519 ,2710
7900,4.23E-05,0.048187 ,2710
7900,4.64E-05,0.048862 ,2711
7900,4.99E-05,0.049541 ,2711
7900,5.48E-05,0.050231 ,2711
7900,6.00E-05,0.050938 ,2711
7900,6.65E-05,0.051661 ,2711
7900,7.35E-05,0.052402 ,2711
8000,1.96E-08,0.040031 ,2744
8000,8.16E-05,0.040728 ,2744
8000,7.28E-05,0.041427 ,2744
8000,6.31E-05,0.042125 ,2744
8000,5.35E-05,0.042818 ,2744
8000,4.60E-05,0.043503 ,2744
8000,4.01E-05,0.044180 ,2744
8000,3.60E-05,0.044843 ,2744
8000,3.46E-05,0.045501 ,2744
8000,3.51E-05,0.046155 ,2744
8000,3.73E-05,0.046808 ,2744
8000,4.01E-05,0.047460 ,2744
8000,4.38E-05,0.048114 ,2745
8000,4.80E-05,0.048776 ,2745
8000,5.33E-05,0.049449 ,2745
8000,5.86E-05,0.050133 ,2745
8000,6.39E-05,0.050834 ,2745
8000,7.23E-05,0.051551 ,2745
8000,7.75E-05,0.052285 ,2745
8100,1.91E-08,0.040031 ,2779
8100,8.04E-05,0.040722 ,2779
8100,7.02E-05,0.041415 ,2779
8100,5.85E-05,0.042109 ,2779
8100,4.95E-05,0.042800 ,2779
8100,4.25E-05,0.043490 ,2779
8100,3.80E-05,0.044176 ,2779
8100,3.59E-05,0.044856 ,2779
8100,3.48E-05,0.045533 ,2779
8100,3.52E-05,0.046208 ,2779
8100,3.64E-05,0.046880 ,2779
8100,3.86E-05,0.047553 ,2779
8100,4.20E-05,0.048226 ,2779
8100,4.60E-05,0.048903 ,2779
8100,5.12E-05,0.049585 ,2780
8100,5.56E-05,0.050275 ,2780
8100,6.17E-05,0.050979 ,2780
8100,6.69E-05,0.051698 ,2780
8100,7.40E-05,0.052434 ,2780
8200,2.21E-08,0.040031 ,2813
8200,8.27E-05,0.040721 ,2813
8200,7.28E-05,0.041416 ,2813
8200,6.22E-05,0.042110 ,2813
8200,5.30E-05,0.042803 ,2813
8200,4.52E-05,0.043491 ,2813
8200,4.00E-05,0.044175 ,2813
8200,3.74E-05,0.044853 ,2813
8200,3.65E-05,0.045529 ,2813
8200,3.58E-05,0.046200 ,2813
8200,3.66E-05,0.046868 ,2814
8200,3.83E-05,0.047537 ,2814
8200,4.19E-05,0.048207 ,2814
8200,4.60E-05,0.048882 ,2814
8200,5.11E-05,0.049563 ,2814
8200,5.63E-05,0.050252 ,2814
8200,6.19E-05,0.050956 ,2814
8200,6.86E-05,0.051675 ,2814
8200,7.51E-05,0.052412 ,2814
8300,1.96E-08,0.040031 ,2848
8300,8.03E-05,0.040722 ,2848
8300,7.02E-05,0.041416 ,2848
8300,5.93E-05,0.042110 ,2848
8300,4.97E-05,0.042799 ,2848
8300,4.37E-05,0.043482 ,2848
8300,4.06E-05,0.044160 ,2848
8300,3.96E-05,0.044832 ,2848
8300,3.97E-05,0.045500 ,2848
8300,4.04E-05,0.046167 ,2849
8300,4.21E-05,0.046832 ,2849
8300,4.50E-05,0.047494 ,2849
8300,4.74E-05,0.048158 ,2849
8300,5.23E-05,0.048826 ,2849
8300,5.67E-05,0.049504 ,2849
8300,6.20E-05,0.050187 ,2849
8300,6.63E-05,0.050884 ,2849
8300,7.27E-05,0.051595 ,2849
8300,7.76E-05,0.052328 ,2850
8400,2.33E-08,0.040031 ,2883
8400,8.36E-05,0.040728 ,2883
8400,7.22E-05,0.041425 ,2883
8400,6.11E-05,0.042122 ,2883
8400,5.27E-05,0.042814 ,2883
8400,4.69E-05,0.043501 ,2883
8400,4.31E-05,0.044182 ,2883
8400,4.05E-05,0.044856 ,2883
8400,3.95E-05,0.045525 ,2884
8400,4.05E-05,0.046187 ,2884
8400,4.19E-05,0.046848 ,2884
8400,4.34E-05,0.047510 ,2884
8400,4.63E-05,0.048178 ,2884
8400,5.03E-05,0.048848 ,2884
8400,5.42E-05,0.049527 ,2884
8400,5.84E-05,0.050217 ,2885
8400,6.34E-05,0.050922 ,2885
8400,6.90E-05,0.051644 ,2885
8400,7.45E-05,0.052384 ,2885
8500,1.66E-08,0.040031 ,2918
8500,7.60E-05,0.040721 ,2918
8500,6.51E-05,0.041414 ,2918
8500,5.46E-05,0.042102 ,2918
8500,4.74E-05,0.042786 ,2918
8500,4.13E-05,0.043465 ,2918
8500,3.87E-05,0.044141 ,2918
8500,3.68E-05,0.044814 ,2918
8500,3.62E-05,0.045488 ,2918
8500,3.56E-05,0.046162 ,2919
8500,3.70E-05,0.046837 ,2919
8500,3.83E-05,0.047513 ,2919
8500,4.12E-05,0.048191 ,2919
8500,4.53E-05,0.048875 ,2919
8500,5.06E-05,0.049568 ,2919
8500,5.51E-05,0.050269 ,2919
8500,6.12E-05,0.050983 ,2919
8500,6.74E-05,0.051709 ,2919
8500,7.45E-05,0.052454 ,2920
8600,1.93E-08,0.040031 ,2954
8600,8.05E-05,0.040726 ,2954
8600,7.13E-05,0.041426 ,2954
8600,6.16E-05,0.042128 ,2954
8600,5.28E-05,0.042826 ,2954
8600,4.58E-05,0.043517 ,2954
8600,4.16E-05,0.044196 ,2954
8600,4.05E-05,0.044868 ,2954
8600,4.02E-05,0.045532 ,2954
8600,4.02E-05,0.046189 ,2954
8600,4.12E-05,0.046846 ,2954
8600,4.23E-05,0.047503 ,2954
8600,4.56E-05,0.048164 ,2954
8600,5.06E-05,0.048835 ,2955
8600,5.50E-05,0.049513 ,2955
8600,5.90E-05,0.050200 ,2955
8600,6.38E-05,0.050902 ,2955
8600,6.83E-05,0.051624 ,2955
8600,7.40E-05,0.052365 ,2955
8700,2.45E-08,0.040031 ,2988
8700,8.36E-05,0.040725 ,2988
8700,7.37E-05,0.041424 ,2988
8700,6.33E-05,0.042121 ,2989
8700,5.39E-05,0.042814 ,2989
8700,4.70E-05,0.043500 ,2989
8700,4.31E-05,0.044178 ,2989
8700,4.03E-05,0.044852 ,2989
8700,3.98E-05,0.045523 ,2989
8700,4.01E-05,0.046192 ,2989
8700,4.16E-05,0.046860 ,2989
8700,4.27E-05,0.047531 ,2989
8700,4.46E-05,0.048206 ,2989
8700,4.70E-05,0.048885 ,2989
8700,5.03E-05,0.049572 ,2989
8700,5.47E-05,0.050269 ,2990
8700,6.06E-05,0.050981 ,2990
8700,6.69E-05,0.051707 ,2990
8700,7.35E-05,0.052449 ,2990
8800,2.39E-08,0.040031 ,3024
8800,8.92E-05,0.040724 ,3024
8800,8.05E-05,0.041419 ,3024
8800,6.77E-05,0.042113 ,3024
8800,5.54E-05,0.042804 ,3024
8800,4.58E-05,0.043489 ,3024
8800,4.00E-05,0.044166 ,3024
8800,3.67E-05,0.044836 ,3025
8800,3.66E-05,0.045504 ,3025
8800,3.75E-05,0.046170 ,3025
8800,3.89E-05,0.046835 ,3025
8800,4.06E-05,0.047500 ,3025
8800,4.39E-05,0.048168 ,3025
8800,4.64E-05,0.048845 ,3025
8800,5.09E-05,0.049531 ,3025
8800,5.61E-05,0.050227 ,3025
8800,6.23E-05,0.050933 ,3025
8800,6.83E-05,0.051656 ,3026
8800,7.52E-05,0.052395 ,3026
8900,2.04E-08,0.040031 ,3059
8900,8.02E-05,0.040727 ,3059
8900,7.08E-05,0.041426 ,3059
8900,5.99E-05,0.042126 ,3059
8900,5.20E-05,0.042820 ,3059
8900,4.54E-05,0.043507 ,3059
8900,4.06E-05,0.044186 ,3059
8900,3.78E-05,0.044858 ,3060
8900,3.76E-05,0.045524 ,3060
8900,3.72E-05,0.046187 ,3060
8900,3.84E-05,0.046850 ,3060
8900,4.05E-05,0.047514 ,3060
8900,4.33E-05,0.048182 ,3060
8900,4.66E-05,0.048854 ,3060
8900,5.16E-05,0.049533 ,3061
8900,5.60E-05,0.050226 ,3061
8900,6.08E-05,0.050934 ,3061
8900,6.63E-05,0.051659 ,3061
8900,7.14E-05,0.052404 ,3061
9000,2.00E-08,0.040031 ,3095
9000,8.03E-05,0.040728 ,3095
9000,7.02E-05,0.041428 ,3095
9000,6.06E-05,0.042127 ,3095
9000,5.24E-05,0.042822 ,3095
9000,4.67E-05,0.043506 ,3095
9000,4.32E-05,0.044183 ,3095
9000,4.14E-05,0.044851 ,3095
9000,4.11E-05,0.045512 ,3096
9000,4.09E-05,0.046172 ,3096
9000,3.99E-05,0.046827 ,3096
9000,4.16E-05,0.047484 ,3096
9000,4.50E-05,0.048144 ,3096
9000,4.85E-05,0.048809 ,3096
9000,5.22E-05,0.049484 ,3096
9000,5.78E-05,0.050170 ,3096
9000,6.38E-05,0.050870 ,3096
9000,7.14E-05,0.051584 ,3097
9000,7.78E-05,0.052318 ,3097
9100,2.30E-08,0.040031 ,3130
9100,8.67E-05,0.040729 ,3130
9100,7.46E-05,0.041431 ,3130
9100,6.28E-05,0.042131 ,3130
9100,5.33E-05,0.042829 ,3130
9100,4.59E-05,0.043520 ,3130
9100,4.07E-05,0.044200 ,3130
9100,3.69E-05,0.044871 ,3131
9100,3.57E-05,0.045534 ,3131
9100,3.51E-05,0.046194 ,3131
9100,3.70E-05,0.046850 ,3131
9100,3.95E-05,0.047507 ,3131
9100,4.30E-05,0.048167 ,3131
9100,4.71E-05,0.048833 ,3131
9100,5.16E-05,0.049506 ,3131
9100,5.72E-05,0.050190 ,3131
9100,6.21E-05,0.050888 ,3131
9100,6.80E-05,0.051604 ,3131
9100,7.45E-05,0.052335 ,3132
9200,2.23E-08,0.040031 ,3163
9200,8.07E-05,0.040722 ,3163
9200,7.16E-05,0.041416 ,3163
9200,6.05E-05,0.042109 ,3163
9200,5.10E-05,0.042800 ,3164
9200,4.44E-05,0.043485 ,3164
9200,4.02E-05,0.044161 ,3164
9200,3.79E-05,0.044833 ,3164
9200,3.74E-05,0.045499 ,3164
9200,3.82E-05,0.046162 ,3164
9200,3.92E-05,0.046823 ,3164
9200,4.03E-05,0.047486 ,3164
9200,4.37E-05,0.048151 ,3164
9200,4.78E-05,0.048824 ,3164
9200,5.28E-05,0.049502 ,3164
9200,5.88E-05,0.050190 ,3164
9200,6.46E-05,0.050891 ,3165
9200,7.02E-05,0.051611 ,3165
9200,7.56E-05,0.052346 ,3165
9300,2.03E-08,0.040031 ,3197
9300,7.90E-05,0.040722 ,3197
9300,6.94E-05,0.041417 ,3197
9300,5.87E-05,0.042111 ,3197
9300,4.96E-05,0.042804 ,3197
9300,4.26E-05,0.043493 ,3197
9300,3.91E-05,0.044178 ,3197
9300,3.67E-05,0.044857 ,3197
9300,3.66E-05,0.045530 ,3197
9300,3.68E-05,0.046201 ,3197
9300,3.75E-05,0.046869 ,3197
9300,3.93E-05,0.047540 ,3197
9300,4.15E-05,0.048211 ,3197
9300,4.52E-05,0.048887 ,3198
9300,4.95E-05,0.049571 ,3198
9300,5.52E-05,0.050267 ,3198
9300,6.02E-05,0.050978 ,3198
9300,6.67E-05,0.051702 ,3198
9300,7.43E-05,0.052442 ,3198
9400,1.69E-08,0.040031 ,3230
9400,7.74E-05,0.040725 ,3230
9400,6.85E-05,0.041425 ,3230
9400,5.89E-05,0.042125 ,3230
9400,5.16E-05,0.042822 ,3230
9400,4.61E-05,0.043516 ,3230
9400,4.21E-05,0.044204 ,3230
9400,3.95E-05,0.044888 ,3230
9400,3.84E-05,0.045564 ,3230
9400,3.87E-05,0.046235 ,3230
9400,4.03E-05,0.046904 ,3230
9400,4.21E-05,0.047570 ,3231
9400,4.44E-05,0.048236 ,3231
9400,4.80E-05,0.048905 ,3231
9400,5.19E-05,0.049579 ,3231
9400,5.69E-05,0.050261 ,3231
9400,6.25E-05,0.050954 ,3231
9400,6.83E-05,0.051660 ,3231
9400,7.50E-05,0.052382 ,3231
9500,1.86E-08,0.040031 ,3263
9500,8.05E-05,0.040726 ,3263
9500,6.96E-05,0.041425 ,3263
9500,5.81E-05,0.042120 ,3263
9500,4.91E-05,0.042811 ,3264
9500,4.37E-05,0.043499 ,3264
9500,4.05E-05,0.044181 ,3264
9500,3.76E-05,0.044856 ,3264
9500,3.73E-05,0.045522 ,3264
9500,3.72E-05,0.046183 ,3264
9500,3.84E-05,0.046842 ,3264
9500,4.03E-05,0.047504 ,3264
9500,4.32E-05,0.048173 ,3264
9500,4.74E-05,0.048846 ,3264
9500,5.21E-05,0.049527 ,3264
9500,5.64E-05,0.050217 ,3264
9500,6.15E-05,0.050926 ,3265
9500,6.81E-05,0.051649 ,3265
9500,7.41E-05,0.052393 ,3265
9600,1.94E-08,0.040031 ,3296
9600,8.06E-05,0.040725 ,3296
9600,7.02E-05,0.041423 ,3297
9600,5.95E-05,0.042120 ,3297
9600,4.90E-05,0.042812 ,3297
9600,4.23E-05,0.043495 ,3297
9600,3.84E-05,0.044173 ,3297
9600,3.66E-05,0.044844 ,3297
9600,3.58E-05,0.045509 ,3297
9600,3.61E-05,0.046171 ,3297
9600,3.85E-05,0.046833 ,3297
9600,4.10E-05,0.047494 ,3297
9600,4.55E-05,0.048162 ,3297
9600,4.92E-05,0.048836 ,3297
9600,5.42E-05,0.049516 ,3297
9600,5.89E-05,0.050208 ,3298
9600,6.44E-05,0.050913 ,3298
9600,7.03E-05,0.051635 ,3298
9600,7.63E-05,0.052376 ,3298
9700,2.27E-08,0.040031 ,3330
9700,8.68E-05,0.040727 ,3330
9700,7.61E-05,0.041427 ,3330
9700,6.31E-05,0.042128 ,3330
9700,5.30E-05,0.042824 ,3330
9700,4.43E-05,0.043512 ,3330
9700,3.78E-05,0.044191 ,3330
9700,3.45E-05,0.044860 ,3330
9700,3.35E-05,0.045523 ,3330
9700,3.37E-05,0.046180 ,3330
9700,3.52E-05,0.046834 ,3330
9700,3.79E-05,0.047487 ,3330
9700,4.22E-05,0.048145 ,3330
9700,4.70E-05,0.048809 ,3331
9700,5.24E-05,0.049482 ,3331
9700,5.77E-05,0.050163 ,3331
9700,6.33E-05,0.050855 ,3331
9700,6.99E-05,0.051564 ,3331
9700,7.58E-05,0.052291 ,3331
9800,2.36E-08,0.040031 ,3363
9800,8.76E-05,0.040725 ,3363
9800,7.75E-05,0.041423 ,3363
9800,6.62E-05,0.042121 ,3363
9800,5.52E-05,0.042816 ,3363
9800,4.73E-05,0.043506 ,3363
9800,4.29E-05,0.044191 ,3363
9800,4.01E-05,0.044866 ,3363
9800,3.95E-05,0.045535 ,3364
9800,3.92E-05,0.046197 ,3364
9800,4.01E-05,0.046857 ,3364
9800,4.17E-05,0.047517 ,3364
9800,4.46E-05,0.048181 ,3364
9800,4.90E-05,0.048849 ,3364
9800,5.35E-05,0.049525 ,3364
9800,5.72E-05,0.050212 ,3364
9800,6.29E-05,0.050912 ,3364
9800,7.05E-05,0.051631 ,3364
9800,7.65E-05,0.052366 ,3365
9900,2.30E-08,0.040031 ,3396
9900,8.78E-05,0.040724 ,3396
9900,7.73E-05,0.041423 ,3396
9900,6.54E-05,0.042122 ,3396
9900,5.48E-05,0.042818 ,3396
9900,4.67E-05,0.043506 ,3397
9900,4.25E-05,0.044187 ,3397
9900,3.95E-05,0.044863 ,3397
9900,3.81E-05,0.045534 ,3397
9900,3.85E-05,0.046201 ,3397
9900,3.94E-05,0.046867 ,3397
9900,4.11E-05,0.047532 ,3397
9900,4.34E-05,0.048204 ,3397
9900,4.72E-05,0.048880 ,3397
9900,5.14E-05,0.049564 ,3397
9900,5.66E-05,0.050260 ,3397
9900,6.15E-05,0.050968 ,3397
9900,6.72E-05,0.051691 ,3398
9900,7.36E-05,0.052436 ,3398
10000,2.13E-08,0.040031 ,3430
10000,8.21E-05,0.040718 ,3430
10000,7.11E-05,0.041410 ,3430
10000,6.14E-05,0.042104 ,3430
10000,5.23E-05,0.042796 ,3431
10000,4.57E-05,0.043483 ,3431
10000,4.22E-05,0.044165 ,3431
10000,4.01E-05,0.044843 ,3431
10000,3.85E-05,0.045513 ,3431
10000,3.84E-05,0.046178 ,3431
10000,3.92E-05,0.046843 ,3431
10000,4.03E-05,0.047509 ,3431
10000,4.39E-05,0.048175 ,3431
10000,4.65E-05,0.048847 ,3431
10000,5.03E-05,0.049527 ,3431
10000,5.63E-05,0.050221 ,3431
10000,6.28E-05,0.050926 ,3432
10000,7.00E-05,0.051645 ,3432
10000,7.41E-05,0.052382 ,3432
